id_policy,year,pred
PL082095,4,1
PL082133,4,0
PL082135,4,1
PL082157,4,0
PL082158,4,1
PL082159,4,0
PL082162,4,1
PL082163,4,1
PL082166,4,0
PL082168,4,0
PL082155,4,0
PL082154,4,0
PL082153,4,0
PL082152,4,1
PL082136,4,0
PL082137,4,1
PL082138,4,1
PL082140,4,0
PL082142,4,0
PL082134,4,1
PL082143,4,0
PL082146,4,1
PL082149,4,1
PL082144,4,0
PL082975,4,0
PL082976,4,0
PL082978,4,1
PL082980,4,1
PL082981,4,1
PL082982,4,1
PL082987,4,1
PL082988,4,1
PL082989,4,1
PL082974,4,0
PL082990,4,1
PL082956,4,1
PL082957,4,1
PL082959,4,0
PL082960,4,0
PL082962,4,0
PL082964,4,1
PL082966,4,0
PL082968,4,0
PL082969,4,1
PL082970,4,0
PL082972,4,0
PL082991,4,1
PL082992,4,0
PL082993,4,0
PL083014,4,0
PL083017,4,1
PL083018,4,1
PL083019,4,0
PL083020,4,1
PL083024,4,1
PL083025,4,1
PL083026,4,1
PL083011,4,0
PL083010,4,0
PL082994,4,1
PL082996,4,1
PL082997,4,0
PL083004,4,1
PL083005,4,0
PL083009,4,1
PL082951,4,0
PL082897,4,0
PL082898,4,1
PL082899,4,0
PL082903,4,0
PL082904,4,0
PL082906,4,0
PL082907,4,0
PL082908,4,1
PL082910,4,0
PL082896,4,1
PL082912,4,1
PL082893,4,0
PL082877,4,0
PL082879,4,1
PL082881,4,1
PL082883,4,1
PL082885,4,1
PL082886,4,1
PL082889,4,1
PL082890,4,1
PL082891,4,0
PL082892,4,1
PL082894,4,1
PL082913,4,0
PL082915,4,0
PL082937,4,1
PL082940,4,0
PL082942,4,0
PL082944,4,0
PL082947,4,0
PL082950,4,1
PL082934,4,1
PL082932,4,0
PL082918,4,1
PL082919,4,1
PL082920,4,1
PL082921,4,1
PL082922,4,1
PL082952,4,1
PL082923,4,0
PL082925,4,1
PL082926,4,1
PL082927,4,0
PL082929,4,0
PL082924,4,0
PL083030,4,0
PL083031,4,0
PL083032,4,0
PL083131,4,0
PL083132,4,1
PL083134,4,0
PL083136,4,0
PL083137,4,1
PL083140,4,0
PL083141,4,0
PL083142,4,1
PL083143,4,1
PL083145,4,0
PL083130,4,0
PL083146,4,0
PL083129,4,0
PL083127,4,1
PL083112,4,1
PL083113,4,1
PL083115,4,1
PL083116,4,1
PL083119,4,1
PL083120,4,1
PL083126,4,0
PL083147,4,0
PL083148,4,1
PL083170,4,0
PL083171,4,0
PL083172,4,0
PL083173,4,0
PL083179,4,0
PL083180,4,1
PL083184,4,0
PL083169,4,1
PL083167,4,1
PL083166,4,0
PL083152,4,1
PL083153,4,1
PL083155,4,0
PL083111,4,1
PL083157,4,0
PL083159,4,1
PL083161,4,1
PL083163,4,0
PL083164,4,1
PL083165,4,0
PL083158,4,1
PL083110,4,0
PL083053,4,1
PL083054,4,0
PL083055,4,1
PL083056,4,0
PL083059,4,1
PL083060,4,1
PL083061,4,0
PL083062,4,0
PL083063,4,1
PL083065,4,1
PL083067,4,0
PL083052,4,0
PL083051,4,0
PL083050,4,0
PL083034,4,1
PL083035,4,0
PL083036,4,0
PL083037,4,0
PL083039,4,1
PL083068,4,0
PL083045,4,0
PL083046,4,0
PL083094,4,1
PL083095,4,1
PL083097,4,0
PL083098,4,1
PL083099,4,1
PL083100,4,0
PL083105,4,1
PL083106,4,1
PL083091,4,1
PL083090,4,0
PL083089,4,0
PL083073,4,0
PL083077,4,0
PL083078,4,0
PL083079,4,0
PL083071,4,0
PL083082,4,1
PL083083,4,0
PL083085,4,0
PL083086,4,1
PL083087,4,1
PL083081,4,0
PL082874,4,0
PL082873,4,0
PL082663,4,1
PL082666,4,0
PL082667,4,0
PL082669,4,0
PL082670,4,0
PL082671,4,1
PL082675,4,1
PL082662,4,0
PL082678,4,1
PL082644,4,1
PL082648,4,1
PL082650,4,1
PL082655,4,0
PL082656,4,1
PL082657,4,1
PL082660,4,1
PL082679,4,1
PL082681,4,1
PL082702,4,0
PL082705,4,0
PL082710,4,1
PL082713,4,0
PL082715,4,0
PL082701,4,0
PL082700,4,0
PL082699,4,0
PL082682,4,0
PL082683,4,0
PL082684,4,0
PL082685,4,1
PL082687,4,1
PL082688,4,0
PL082643,4,0
PL082691,4,1
PL082694,4,0
PL082697,4,1
PL082690,4,0
PL082640,4,0
PL082585,4,1
PL082586,4,0
PL082588,4,0
PL082589,4,0
PL082592,4,1
PL082593,4,0
PL082594,4,1
PL082595,4,1
PL082596,4,0
PL082598,4,0
PL082582,4,0
PL082581,4,1
PL082580,4,0
PL082565,4,1
PL082566,4,1
PL082568,4,0
PL082600,4,1
PL082574,4,1
PL082576,4,1
PL082578,4,0
PL082717,4,0
PL082603,4,1
PL082624,4,1
PL082625,4,0
PL082626,4,1
PL082627,4,0
PL082628,4,0
PL082632,4,1
PL082635,4,1
PL082636,4,1
PL082638,4,1
PL082623,4,0
PL082622,4,0
PL082621,4,1
PL082605,4,1
PL082606,4,0
PL082608,4,0
PL082609,4,1
PL082610,4,0
PL082613,4,1
PL082614,4,0
PL082615,4,0
PL082616,4,1
PL082617,4,1
PL082619,4,1
PL082612,4,0
PL082562,4,1
PL082819,4,0
PL082823,4,1
PL082824,4,0
PL082825,4,0
PL082826,4,0
PL082827,4,0
PL082829,4,0
PL082818,4,0
PL082834,4,0
PL082817,4,0
PL082800,4,1
PL082805,4,0
PL082810,4,0
PL082811,4,0
PL082812,4,1
PL082814,4,0
PL082816,4,1
PL082835,4,0
PL082859,4,0
PL082860,4,1
PL082861,4,0
PL082863,4,0
PL082864,4,1
PL082865,4,0
PL082866,4,0
PL082867,4,0
PL082871,4,0
PL082872,4,0
PL082857,4,1
PL082856,4,0
PL082838,4,1
PL082839,4,1
PL082840,4,1
PL082842,4,1
PL082843,4,0
PL082844,4,0
PL082799,4,1
PL082848,4,0
PL082849,4,1
PL082850,4,1
PL082851,4,1
PL082796,4,1
PL082742,4,0
PL082743,4,0
PL082745,4,0
PL082747,4,1
PL082748,4,0
PL082749,4,0
PL082750,4,1
PL082751,4,0
PL082753,4,0
PL082754,4,0
PL082755,4,0
PL082737,4,1
PL082721,4,1
PL082722,4,1
PL082723,4,0
PL082724,4,1
PL082726,4,1
PL082727,4,1
PL082756,4,1
PL082728,4,0
PL082733,4,0
PL082735,4,1
PL082736,4,1
PL082729,4,0
PL082719,4,0
PL082780,4,1
PL082781,4,0
PL082783,4,0
PL082784,4,0
PL082787,4,0
PL082788,4,0
PL082791,4,1
PL082793,4,0
PL082761,4,0
PL082763,4,0
PL082764,4,0
PL082765,4,1
PL082766,4,0
PL082767,4,0
PL082772,4,0
PL082773,4,0
PL082775,4,0
PL082768,4,1
PL081938,4,0
PL081105,4,0
PL081107,4,0
PL081108,4,0
PL081109,4,0
PL081110,4,0
PL081111,4,0
PL081112,4,0
PL081113,4,1
PL081114,4,0
PL081115,4,1
PL081117,4,1
PL081118,4,1
PL081119,4,1
PL081103,4,0
PL081101,4,1
PL081088,4,1
PL081091,4,0
PL081094,4,0
PL081095,4,0
PL081099,4,1
PL081100,4,0
PL081145,4,1
PL081147,4,0
PL081149,4,0
PL081150,4,1
PL081153,4,0
PL081155,4,0
PL081156,4,1
PL081157,4,1
PL081143,4,0
PL081141,4,1
PL081140,4,1
PL081125,4,1
PL081126,4,0
PL081128,4,0
PL081129,4,0
PL081130,4,0
PL081085,4,0
PL081131,4,1
PL081133,4,1
PL081134,4,1
PL081136,4,1
PL081138,4,1
PL081132,4,1
PL081159,4,0
PL081082,4,0
PL081028,4,0
PL081029,4,0
PL081037,4,1
PL081038,4,1
PL081039,4,0
PL081041,4,0
PL081042,4,1
PL081027,4,0
PL081026,4,1
PL081024,4,0
PL081008,4,1
PL081010,4,0
PL081011,4,0
PL081016,4,1
PL081017,4,0
PL081021,4,0
PL081045,4,1
PL081067,4,0
PL081069,4,1
PL081070,4,0
PL081073,4,1
PL081074,4,1
PL081075,4,0
PL081076,4,1
PL081077,4,0
PL081078,4,0
PL081080,4,1
PL081081,4,0
PL081066,4,0
PL081047,4,0
PL081049,4,1
PL081050,4,1
PL081051,4,0
PL081083,4,0
PL081054,4,1
PL081056,4,0
PL081058,4,0
PL081059,4,1
PL081060,4,1
PL081160,4,1
PL081162,4,1
PL081260,4,0
PL081261,4,0
PL081267,4,0
PL081271,4,0
PL081272,4,1
PL081259,4,0
PL081275,4,0
PL081258,4,0
PL081256,4,0
PL081241,4,0
PL081246,4,1
PL081247,4,0
PL081250,4,1
PL081251,4,1
PL081253,4,1
PL081254,4,0
PL081257,4,1
PL081277,4,0
PL081301,4,1
PL081304,4,0
PL081305,4,0
PL081307,4,1
PL081311,4,1
PL081312,4,0
PL081297,4,1
PL081296,4,1
PL081280,4,1
PL081282,4,0
PL081240,4,0
PL081288,4,1
PL081292,4,1
PL081239,4,0
PL081238,4,0
PL081183,4,0
PL081185,4,1
PL081187,4,0
PL081188,4,0
PL081189,4,0
PL081190,4,1
PL081192,4,1
PL081193,4,1
PL081194,4,0
PL081195,4,1
PL081196,4,0
PL081180,4,1
PL081179,4,1
PL081164,4,0
PL081165,4,1
PL081167,4,0
PL081169,4,0
PL081172,4,0
PL081174,4,0
PL081176,4,0
PL081177,4,1
PL081171,4,1
PL081007,4,0
PL081201,4,0
PL081222,4,0
PL081223,4,1
PL081226,4,0
PL081227,4,0
PL081230,4,1
PL081232,4,0
PL081233,4,1
PL081234,4,1
PL081221,4,0
PL081218,4,0
PL081204,4,1
PL081205,4,0
PL081206,4,0
PL081207,4,1
PL081200,4,1
PL081212,4,0
PL081213,4,0
PL081215,4,0
PL081217,4,0
PL081210,4,1
PL081006,4,0
PL081004,4,1
PL080795,4,0
PL080796,4,0
PL080797,4,0
PL080798,4,0
PL080799,4,1
PL080803,4,1
PL080804,4,0
PL080806,4,1
PL080807,4,0
PL080809,4,0
PL080810,4,1
PL080791,4,1
PL080777,4,1
PL080780,4,0
PL080781,4,0
PL080783,4,0
PL080784,4,1
PL080786,4,0
PL080789,4,0
PL080790,4,1
PL080792,4,0
PL080834,4,1
PL080835,4,1
PL080836,4,0
PL080837,4,1
PL080839,4,0
PL080840,4,0
PL080842,4,0
PL080843,4,0
PL080844,4,0
PL080846,4,1
PL080847,4,1
PL080848,4,0
PL080833,4,0
PL080831,4,0
PL080817,4,0
PL080819,4,0
PL080775,4,0
PL080821,4,0
PL080824,4,0
PL080825,4,1
PL080827,4,1
PL080829,4,1
PL080822,4,1
PL080774,4,0
PL080772,4,1
PL080718,4,0
PL080719,4,0
PL080722,4,0
PL080723,4,1
PL080724,4,0
PL080725,4,0
PL080727,4,0
PL080730,4,0
PL080731,4,0
PL080732,4,0
PL080717,4,1
PL080716,4,0
PL080699,4,1
PL080701,4,1
PL080702,4,0
PL080703,4,1
PL080704,4,0
PL080709,4,0
PL080710,4,1
PL080711,4,1
PL080712,4,0
PL080713,4,1
PL080706,4,0
PL080736,4,0
PL080757,4,0
PL080760,4,0
PL080762,4,0
PL080765,4,0
PL080768,4,0
PL080769,4,1
PL080770,4,0
PL080771,4,1
PL080753,4,1
PL080746,4,1
PL080747,4,0
PL080749,4,1
PL080751,4,0
PL080752,4,0
PL080745,4,1
PL081314,4,0
PL080850,4,1
PL080852,4,0
PL080950,4,0
PL080951,4,0
PL080952,4,0
PL080953,4,0
PL080954,4,1
PL080956,4,0
PL080959,4,1
PL080960,4,0
PL080962,4,0
PL080964,4,0
PL080949,4,0
PL080965,4,0
PL080948,4,1
PL080931,4,1
PL080932,4,0
PL080934,4,0
PL080935,4,0
PL080937,4,1
PL080938,4,0
PL080941,4,1
PL080942,4,0
PL080944,4,0
PL080947,4,0
PL080966,4,0
PL080967,4,0
PL080989,4,1
PL080991,4,0
PL080994,4,0
PL080996,4,1
PL080997,4,1
PL080998,4,0
PL080999,4,0
PL081001,4,0
PL081002,4,0
PL080987,4,0
PL080969,4,0
PL080970,4,1
PL080971,4,0
PL080972,4,1
PL080973,4,1
PL080975,4,0
PL080930,4,0
PL080978,4,1
PL080980,4,1
PL080981,4,0
PL080982,4,0
PL080984,4,0
PL080977,4,0
PL080929,4,1
PL080928,4,0
PL080876,4,0
PL080877,4,0
PL080878,4,0
PL080880,4,1
PL080882,4,0
PL080885,4,0
PL080887,4,0
PL080872,4,0
PL080870,4,0
PL080869,4,0
PL080853,4,0
PL080854,4,1
PL080855,4,0
PL080856,4,1
PL080857,4,0
PL080888,4,1
PL080862,4,0
PL080864,4,1
PL080866,4,0
PL080868,4,0
PL080861,4,0
PL080914,4,0
PL080916,4,0
PL080917,4,0
PL080918,4,1
PL080920,4,0
PL080921,4,1
PL080923,4,0
PL080910,4,0
PL080892,4,0
PL080893,4,1
PL080894,4,1
PL080895,4,0
PL080896,4,1
PL080897,4,0
PL080899,4,0
PL080901,4,1
PL080902,4,1
PL080903,4,0
PL080907,4,0
PL080900,4,0
PL081939,4,0
PL081315,4,1
PL081729,4,1
PL081730,4,1
PL081732,4,0
PL081733,4,1
PL081734,4,1
PL081735,4,0
PL081736,4,1
PL081739,4,1
PL081740,4,0
PL081741,4,0
PL081742,4,1
PL081744,4,0
PL081727,4,0
PL081725,4,1
PL081715,4,0
PL081718,4,0
PL081719,4,1
PL081720,4,1
PL081721,4,0
PL081722,4,0
PL081745,4,1
PL081746,4,1
PL081771,4,0
PL081773,4,0
PL081775,4,0
PL081778,4,0
PL081779,4,1
PL081780,4,1
PL081781,4,0
PL081767,4,0
PL081765,4,1
PL081749,4,0
PL081750,4,1
PL081751,4,1
PL081709,4,1
PL081757,4,0
PL081758,4,1
PL081761,4,0
PL081763,4,0
PL081756,4,0
PL081783,4,0
PL081708,4,1
PL081706,4,0
PL081652,4,0
PL081654,4,0
PL081655,4,0
PL081657,4,0
PL081658,4,0
PL081659,4,1
PL081661,4,0
PL081662,4,0
PL081665,4,0
PL081648,4,0
PL081633,4,1
PL081634,4,1
PL081637,4,1
PL081639,4,0
PL081641,4,1
PL081642,4,1
PL081643,4,1
PL081644,4,1
PL081669,4,1
PL081691,4,1
PL081692,4,0
PL081698,4,1
PL081699,4,0
PL081702,4,1
PL081703,4,0
PL081704,4,1
PL081690,4,1
PL081689,4,0
PL081688,4,0
PL081673,4,1
PL081674,4,0
PL081675,4,0
PL081707,4,1
PL081678,4,0
PL081681,4,0
PL081682,4,1
PL081683,4,1
PL081784,4,1
PL081786,4,0
PL081884,4,0
PL081886,4,1
PL081887,4,1
PL081890,4,1
PL081891,4,0
PL081892,4,0
PL081894,4,0
PL081895,4,1
PL081898,4,1
PL081883,4,0
PL081865,4,1
PL081867,4,1
PL081868,4,0
PL081869,4,0
PL081873,4,1
PL081874,4,1
PL081875,4,0
PL081876,4,0
PL081877,4,1
PL081878,4,0
PL081879,4,1
PL081881,4,0
PL081900,4,1
PL081901,4,1
PL081926,4,0
PL081929,4,0
PL081930,4,1
PL081932,4,0
PL081933,4,0
PL081934,4,0
PL081936,4,1
PL081922,4,1
PL081921,4,0
PL081920,4,1
PL081919,4,0
PL081904,4,1
PL081905,4,0
PL081906,4,1
PL081908,4,0
PL081864,4,1
PL081910,4,0
PL081912,4,0
PL081915,4,0
PL081863,4,1
PL081807,4,0
PL081808,4,1
PL081811,4,1
PL081814,4,0
PL081817,4,0
PL081818,4,0
PL081819,4,0
PL081820,4,1
PL081821,4,0
PL081806,4,0
PL081803,4,0
PL081790,4,1
PL081799,4,0
PL081800,4,0
PL081801,4,0
PL081795,4,0
PL081823,4,0
PL081825,4,0
PL081846,4,0
PL081847,4,0
PL081849,4,1
PL081850,4,1
PL081852,4,0
PL081853,4,0
PL081856,4,1
PL081857,4,0
PL081858,4,1
PL081860,4,1
PL081845,4,0
PL081844,4,0
PL081843,4,0
PL081826,4,0
PL081827,4,0
PL081828,4,1
PL081830,4,1
PL081831,4,1
PL081832,4,0
PL081824,4,0
PL081833,4,0
PL081838,4,0
PL081839,4,0
PL081840,4,0
PL081631,4,0
PL081629,4,0
PL081418,4,0
PL081421,4,0
PL081423,4,0
PL081424,4,0
PL081426,4,0
PL081428,4,0
PL081429,4,0
PL081431,4,1
PL081415,4,0
PL081401,4,1
PL081402,4,0
PL081403,4,0
PL081404,4,0
PL081408,4,0
PL081409,4,1
PL081411,4,1
PL081412,4,1
PL081414,4,0
PL081433,4,1
PL081434,4,0
PL081456,4,0
PL081457,4,1
PL081460,4,0
PL081462,4,1
PL081465,4,1
PL081466,4,1
PL081469,4,0
PL081470,4,1
PL081455,4,0
PL081453,4,0
PL081436,4,0
PL081439,4,1
PL081440,4,0
PL081441,4,0
PL081443,4,0
PL081445,4,1
PL081446,4,0
PL081447,4,0
PL081449,4,1
PL081444,4,0
PL081395,4,0
PL081393,4,0
PL081338,4,1
PL081339,4,1
PL081341,4,0
PL081345,4,0
PL081346,4,0
PL081347,4,1
PL081348,4,1
PL081352,4,0
PL081337,4,0
PL081336,4,0
PL081335,4,1
PL081334,4,0
PL081318,4,1
PL081320,4,0
PL081321,4,0
PL081325,4,0
PL081327,4,0
PL081329,4,0
PL081330,4,1
PL081333,4,1
PL081471,4,0
PL081381,4,1
PL081382,4,0
PL081383,4,1
PL081385,4,0
PL081386,4,1
PL081387,4,1
PL081389,4,1
PL081392,4,0
PL081376,4,0
PL081375,4,1
PL081357,4,1
PL081359,4,0
PL081364,4,0
PL081355,4,1
PL081365,4,0
PL081367,4,1
PL081368,4,1
PL081371,4,1
PL081373,4,1
PL081366,4,1
PL081316,4,1
PL081574,4,1
PL081576,4,1
PL081577,4,0
PL081578,4,0
PL081581,4,0
PL081585,4,1
PL081586,4,0
PL081587,4,1
PL081588,4,0
PL081589,4,1
PL081555,4,0
PL081556,4,1
PL081561,4,1
PL081562,4,1
PL081563,4,0
PL081565,4,0
PL081567,4,1
PL081569,4,1
PL081571,4,1
PL081593,4,1
PL081614,4,0
PL081615,4,1
PL081616,4,1
PL081618,4,0
PL081619,4,0
PL081623,4,1
PL081624,4,1
PL081626,4,0
PL081627,4,0
PL081628,4,0
PL081613,4,1
PL081612,4,0
PL081611,4,0
PL081594,4,0
PL081597,4,0
PL081600,4,1
PL081554,4,1
PL081603,4,0
PL081604,4,1
PL081606,4,0
PL081607,4,1
PL081608,4,1
PL081609,4,0
PL081602,4,0
PL081553,4,1
PL081552,4,1
PL081496,4,0
PL081497,4,0
PL081500,4,0
PL081502,4,0
PL081503,4,1
PL081504,4,0
PL081494,4,1
PL081493,4,0
PL081492,4,0
PL081475,4,1
PL081476,4,0
PL081477,4,0
PL081480,4,0
PL081481,4,0
PL081482,4,0
PL081486,4,0
PL081487,4,0
PL081488,4,0
PL081489,4,1
PL081491,4,1
PL081512,4,1
PL081515,4,0
PL081540,4,1
PL081542,4,0
PL081547,4,0
PL081548,4,0
PL081534,4,1
PL081533,4,1
PL081532,4,0
PL081516,4,0
PL081517,4,0
PL081519,4,0
PL081520,4,0
PL081523,4,0
PL081526,4,0
PL081527,4,1
PL081530,4,0
PL081524,4,0
PL080697,4,1
PL084842,4,1
PL084843,4,0
PL084844,4,0
PL084845,4,0
PL084846,4,0
PL084847,4,0
PL084848,4,0
PL084849,4,0
PL084850,4,1
PL084853,4,0
PL084854,4,0
PL084857,4,1
PL084840,4,1
PL084838,4,0
PL084823,4,0
PL084824,4,1
PL084825,4,0
PL084826,4,1
PL084828,4,1
PL084831,4,0
PL084833,4,0
PL084834,4,0
PL084835,4,1
PL084839,4,1
PL084860,4,1
PL084881,4,1
PL084882,4,1
PL084883,4,0
PL084885,4,0
PL084886,4,1
PL084889,4,0
PL084891,4,0
PL084893,4,1
PL084894,4,0
PL084895,4,1
PL084877,4,1
PL084861,4,1
PL084862,4,1
PL084865,4,0
PL084822,4,0
PL084871,4,0
PL084874,4,1
PL084875,4,1
PL084876,4,0
PL084896,4,0
PL084819,4,0
PL084768,4,0
PL084769,4,1
PL084770,4,0
PL084771,4,0
PL084772,4,1
PL084773,4,0
PL084776,4,1
PL084777,4,1
PL084778,4,1
PL084764,4,0
PL084780,4,1
PL084761,4,0
PL084746,4,0
PL084747,4,0
PL084748,4,0
PL084750,4,0
PL084753,4,0
PL084754,4,1
PL084755,4,1
PL084758,4,1
PL084759,4,0
PL084762,4,0
PL084781,4,1
PL084783,4,0
PL084804,4,1
PL084806,4,1
PL084809,4,0
PL084810,4,0
PL084811,4,0
PL084814,4,0
PL084817,4,0
PL084818,4,1
PL084803,4,0
PL084801,4,0
PL084785,4,0
PL084786,4,0
PL084790,4,0
PL084820,4,1
PL084791,4,1
PL084793,4,0
PL084794,4,1
PL084795,4,0
PL084796,4,0
PL084799,4,0
PL084897,4,0
PL084899,4,0
PL084998,4,0
PL084999,4,0
PL085003,4,1
PL085005,4,1
PL085006,4,0
PL085007,4,0
PL085009,4,0
PL085010,4,1
PL085012,4,1
PL084996,4,0
PL084994,4,1
PL084979,4,1
PL084980,4,1
PL084984,4,1
PL084987,4,0
PL084988,4,1
PL084989,4,1
PL084990,4,0
PL084991,4,0
PL084992,4,1
PL084995,4,1
PL085042,4,1
PL085047,4,1
PL085048,4,0
PL085051,4,0
PL085036,4,0
PL085034,4,0
PL085033,4,0
PL085017,4,1
PL085018,4,1
PL085019,4,1
PL085020,4,0
PL085021,4,1
PL085022,4,1
PL085023,4,0
PL085024,4,0
PL085027,4,1
PL085028,4,0
PL085029,4,1
PL085030,4,0
PL085031,4,1
PL085032,4,0
PL085025,4,0
PL084977,4,1
PL084976,4,0
PL084975,4,0
PL084920,4,0
PL084923,4,1
PL084924,4,0
PL084927,4,1
PL084928,4,1
PL084929,4,1
PL084930,4,0
PL084931,4,0
PL084932,4,0
PL084933,4,0
PL084934,4,0
PL084935,4,0
PL084919,4,0
PL084918,4,1
PL084917,4,0
PL084901,4,1
PL084902,4,0
PL084903,4,1
PL084936,4,1
PL084907,4,1
PL084909,4,0
PL084910,4,0
PL084912,4,0
PL084913,4,1
PL084908,4,0
PL084937,4,0
PL084960,4,0
PL084962,4,1
PL084964,4,0
PL084966,4,0
PL084967,4,1
PL084968,4,0
PL084969,4,0
PL084971,4,0
PL084972,4,0
PL084973,4,0
PL084958,4,0
PL084940,4,0
PL084944,4,0
PL084946,4,1
PL084938,4,0
PL084947,4,1
PL084950,4,1
PL084951,4,1
PL084952,4,1
PL084953,4,0
PL084954,4,1
PL084948,4,0
PL084744,4,0
PL084743,4,0
PL084742,4,0
PL084532,4,0
PL084534,4,0
PL084535,4,0
PL084536,4,1
PL084538,4,0
PL084539,4,0
PL084541,4,0
PL084543,4,0
PL084544,4,0
PL084545,4,1
PL084546,4,0
PL084531,4,1
PL084547,4,0
PL084530,4,0
PL084513,4,1
PL084524,4,0
PL084529,4,0
PL084549,4,0
PL084550,4,1
PL084571,4,1
PL084572,4,0
PL084574,4,0
PL084576,4,1
PL084577,4,1
PL084578,4,0
PL084580,4,0
PL084582,4,0
PL084583,4,0
PL084584,4,1
PL084569,4,0
PL084552,4,0
PL084554,4,0
PL084556,4,0
PL084557,4,1
PL084512,4,0
PL084561,4,1
PL084563,4,0
PL084565,4,0
PL084566,4,0
PL084511,4,1
PL084510,4,1
PL084456,4,1
PL084457,4,0
PL084460,4,0
PL084461,4,0
PL084462,4,0
PL084463,4,1
PL084466,4,1
PL084467,4,1
PL084468,4,0
PL084469,4,0
PL084452,4,0
PL084436,4,0
PL084437,4,0
PL084439,4,0
PL084440,4,1
PL084441,4,0
PL084470,4,0
PL084442,4,0
PL084444,4,0
PL084445,4,1
PL084447,4,0
PL084450,4,0
PL084586,4,1
PL084473,4,1
PL084495,4,0
PL084497,4,0
PL084498,4,0
PL084500,4,0
PL084502,4,0
PL084504,4,0
PL084507,4,0
PL084508,4,0
PL084493,4,1
PL084492,4,0
PL084490,4,0
PL084475,4,1
PL084476,4,1
PL084477,4,1
PL084478,4,1
PL084483,4,1
PL084485,4,0
PL084487,4,0
PL084488,4,1
PL084489,4,0
PL084587,4,0
PL084589,4,1
PL084689,4,0
PL084690,4,0
PL084691,4,0
PL084693,4,0
PL084694,4,1
PL084696,4,1
PL084697,4,0
PL084700,4,0
PL084701,4,1
PL084702,4,0
PL084703,4,0
PL084686,4,0
PL084669,4,0
PL084670,4,0
PL084671,4,0
PL084672,4,0
PL084674,4,0
PL084677,4,1
PL084683,4,1
PL084685,4,0
PL084704,4,1
PL084706,4,0
PL084731,4,0
PL084732,4,0
PL084734,4,1
PL084735,4,0
PL084737,4,1
PL084741,4,1
PL084726,4,0
PL084725,4,0
PL084707,4,0
PL084708,4,1
PL084709,4,1
PL084710,4,0
PL084713,4,0
PL084668,4,0
PL084714,4,0
PL084716,4,0
PL084718,4,0
PL084720,4,0
PL084722,4,1
PL084667,4,1
PL084665,4,1
PL084610,4,1
PL084611,4,1
PL084612,4,1
PL084613,4,0
PL084614,4,0
PL084615,4,0
PL084616,4,0
PL084617,4,0
PL084619,4,0
PL084620,4,0
PL084621,4,1
PL084622,4,1
PL084623,4,1
PL084590,4,1
PL084592,4,1
PL084593,4,1
PL084594,4,0
PL084596,4,0
PL084625,4,0
PL084597,4,1
PL084599,4,1
PL084600,4,0
PL084601,4,1
PL084604,4,1
PL084605,4,0
PL084598,4,1
PL084588,4,0
PL084650,4,0
PL084651,4,0
PL084653,4,1
PL084654,4,0
PL084655,4,1
PL084658,4,0
PL084661,4,0
PL084662,4,0
PL084649,4,1
PL084647,4,0
PL084629,4,0
PL084634,4,1
PL084635,4,0
PL084627,4,1
PL084639,4,0
PL084640,4,1
PL084641,4,1
PL084638,4,0
PL085053,4,1
PL085466,4,0
PL085467,4,0
PL085469,4,0
PL085471,4,0
PL085473,4,1
PL085474,4,0
PL085475,4,1
PL085476,4,1
PL085479,4,1
PL085461,4,0
PL085446,4,0
PL085447,4,1
PL085448,4,1
PL085450,4,0
PL085453,4,1
PL085454,4,1
PL085456,4,0
PL085458,4,0
PL085505,4,1
PL085506,4,1
PL085509,4,1
PL085503,4,1
PL085502,4,1
PL085501,4,0
PL085500,4,0
PL085484,4,1
PL085486,4,0
PL085489,4,0
PL085493,4,1
PL085495,4,1
PL085496,4,1
PL085498,4,0
PL085444,4,0
PL085388,4,1
PL085389,4,1
PL085390,4,0
PL085391,4,0
PL085393,4,1
PL085395,4,1
PL085396,4,1
PL085397,4,1
PL085401,4,0
PL085387,4,0
PL085384,4,1
PL085371,4,0
PL085372,4,0
PL085373,4,1
PL085374,4,0
PL085376,4,0
PL085377,4,0
PL085378,4,0
PL085379,4,1
PL085381,4,1
PL085382,4,1
PL085383,4,0
PL085385,4,0
PL085404,4,0
PL085406,4,0
PL085429,4,1
PL085431,4,0
PL085432,4,0
PL085433,4,0
PL085434,4,1
PL085435,4,1
PL085437,4,0
PL085438,4,1
PL085439,4,1
PL085440,4,1
PL085441,4,0
PL085407,4,0
PL085409,4,1
PL085411,4,1
PL085414,4,1
PL085419,4,0
PL085421,4,0
PL085422,4,0
PL085522,4,0
PL085621,4,0
PL085623,4,0
PL085625,4,1
PL085626,4,0
PL085627,4,0
PL085628,4,1
PL085629,4,0
PL085630,4,0
PL085633,4,0
PL085634,4,0
PL085635,4,1
PL085618,4,0
PL085616,4,0
PL085602,4,1
PL085604,4,0
PL085605,4,0
PL085608,4,0
PL085613,4,0
PL085615,4,0
PL085617,4,0
PL085636,4,1
PL085637,4,0
PL085638,4,0
PL085659,4,1
PL085661,4,0
PL085663,4,1
PL085669,4,0
PL085671,4,1
PL085672,4,0
PL085673,4,0
PL085655,4,0
PL085639,4,1
PL085640,4,0
PL085643,4,0
PL085645,4,0
PL085600,4,0
PL085646,4,1
PL085648,4,1
PL085652,4,0
PL085653,4,0
PL085654,4,1
PL085599,4,0
PL085597,4,0
PL085543,4,0
PL085544,4,1
PL085547,4,0
PL085549,4,0
PL085550,4,0
PL085551,4,0
PL085552,4,1
